index,dielectric,homo,lumo,oxidation,reduction,ip,ea,deo,der,oxidation_solv,reduction_solv,ip_solv,ea_solv,deo_solv,der_solv,capacity,redox_centers,smiles,redox_stable
19771,7.915037351112846,-0.23075,-0.14765,7.648955829351149,2.6882269953467124,7.663649985351173,2.6745668725502654,7.6815822979337405,2.6293415257592665,5.707890475401943,4.123634059749973,5.722584631401966,4.1099739369535255,5.740516943984535,4.064748590162527,135.011730986686,2,Brc1c(Br)cc2c3c1ncc1c3c(s2)c(=O)c1,yes
19772,3.2524359685288946,-0.25235,-0.15381,8.167325652248566,2.915062042101345,8.222374314448793,2.8879050648894764,8.236687510843591,2.8463532571046715,6.283452674615438,4.232869054871661,6.338501336815665,4.2057120776597925,6.352814533210464,4.164160269874987,126.10794716333471,2,O=C1ON=c2c3=C(S1)C(=C(Br)C(=O)c3cs2)Br,yes
19773,3.8516673859546913,-0.22583,-0.08431,7.483364664202675,1.8937346611313244,7.568155386623711,1.7048875451007708,7.567828849812161,1.6805333421220428,5.656249768931215,3.232270774198412,5.74104049135225,3.043423658167858,5.740713954540701,3.019069455189129,202.05193873534068,3,Brc1c(Br)[nH]c2c3c1occ3sc(=O)c(=N)n2,yes
19774,4.772438309392314,-0.23986,-0.07428,7.8732240246905265,1.5191702843371515,7.895891120892076,1.4266787357324648,7.920272535280014,1.3737253513486034,5.656709369492234,2.8792014986030443,5.679376465693784,2.7867099499983574,5.703757880081724,2.733756565614496,146.87240789016593,2,N#CC1c2cnc3n2c2c1cc(Br)c(c2[nH]3)Br,yes
19775,2.7615050238830503,-0.2306,-0.0699299999999999,7.640728734639062,1.078385060869897,7.662280163458893,0.9683149478539074,7.676811051053143,0.906327378655732,5.603550266872547,2.616846050891016,5.625101695692383,2.506775937875026,5.639632583286631,2.4447883686768512,146.87240789016593,2,N#CC1c2c(Br)c(Br)cc3c2n2c1c[nH]c2n3,yes
19776,2.903409221165743,-0.23897,-0.0541799999999999,7.958171756862528,1.3892769385529449,7.950743044647256,1.3100373417550166,7.964158264859789,1.2550975251421408,6.001004601228543,2.6792877783535185,5.993575889013267,2.6000481815555903,6.006991109225801,2.545108364942714,139.97200476695554,2,N#CCC1Cn2c3c1c(Br)c(Br)cc3oc2=O,no
19777,2.3578719902797163,-0.23724,-0.04673,7.428026200613134,1.0102079865993578,7.437903938816037,0.9213899770008642,7.462938426802328,0.8597017332050267,5.580386018428625,2.639773832294811,5.590263756631527,2.5509558226963183,5.615298244617819,2.4892675789004803,139.97200476695554,2,Brc1c2CNC3c2c2c(c1Br)oc(=O)n2CC3,yes
19778,2.3229688070451173,-0.2351099999999999,-0.06286,7.792232285839482,1.0916087127982057,7.790735658827792,0.9892938488090396,7.808123743448857,0.9363676758096416,5.8502033762593255,2.6078026141748007,5.848706749247638,2.505487750185635,5.866094833868703,2.452561577186237,141.44524001822245,2,C#CCC1Cc2c3N1C(=O)Cc3nc(c2Br)Br,yes
19779,3.4017064996001616,-0.23012,-0.0878299999999999,7.606013791092407,1.9670236689466152,7.630585685270586,1.8543140501527573,7.664327821284389,1.818204522354212,5.763726907641471,3.2106861474751787,5.78829880181965,3.097976528681321,5.822040937833455,3.061867000882775,203.06881503957004,3,N=c1ccn2c3c(s1)c(Br)c(Br)[nH]c3nc2=O,yes
19780,2.444320707646612,-0.19891,-0.1210599999999999,6.7580050685672335,1.991251066830681,6.754821334778366,1.9582980614117915,6.741514960177931,1.8884463976241903,4.669517601302365,3.4047978530482435,4.666333867513496,3.371844847629353,4.653027492913064,3.301993183841753,211.6586610237304,3,Brc1c(Br)c(=O)c2c3c1[nH]ccn3c(=O)oc2,yes
19781,4.004151637118564,-0.20245,-0.0675299999999999,6.913346243537737,1.4626508459788363,6.896067004528772,1.364009520971115,6.897835745533588,1.3074098089655235,4.964812993000419,2.969940360932372,4.947533753991454,2.871299035924649,4.949302494996269,2.8146993239190583,342.0559040645999,5,Brc1c(Br)c2[nH]c(=O)c(=N)n3c2n(c1=N)CC3,no
19782,2.8334023345636434,-0.22536,-0.0464399999999999,7.493205667008092,1.1037063570231578,7.508444051019117,0.9831326436151258,7.534811897611322,0.923131506621216,5.529267226609384,2.6654026172583247,5.5445056106204085,2.5448289038502927,5.570873457212614,2.4848277668563825,72.04147689027585,1,N=C1NCc2c3N(C1)C(=N)Cc3cc(c2Br)Br,yes
19783,2.972524494498209,-0.2213,-0.10442,7.442715730674582,1.6410912341173292,7.452457411880922,1.596899920529907,7.477165363080411,1.5345313917265064,5.523795014053191,3.0610199099753497,5.533536695259532,3.016828596387928,5.558244646459023,2.954460067584527,204.1302805085887,3,N=c1nc2OCCn3c2c(o1)c(Br)c(c3=N)Br,yes
19784,2.7481282884432474,-0.23149,-0.05821,7.6378141216209725,0.96299185377664,7.660317949416747,0.8192340275652708,7.679365929405779,0.7589063537845596,5.809556891756081,2.6296120070609104,5.832060719551857,2.4858541808495405,5.851108699540888,2.4255265070688297,204.1319907302117,3,Brc1cc2OC(Cn3c2c(c1Br)cn3)OC=O,yes
19785,2.608202528576641,-0.23556,-0.06364,7.710785844526613,1.3721353891577794,7.743820484123644,1.245874493179574,7.774950325719294,1.193111588585951,5.664779998601352,2.850846403448457,5.697814638198383,2.7245855074702523,5.728944479794032,2.6718226028766288,60.37631818535678,1,O=C1CN2C=NCc3c2c(O1)c(Br)c(c3Br)Br,yes
19786,4.982582976919839,-0.22654,-0.0915,7.485260482438022,1.4418316759353922,7.508934400433938,1.3548912529290644,7.530431406435347,1.2786721215389782,5.735094256197067,2.8436024566651064,5.758768174192982,2.756662033658778,5.780265180194391,2.6804429022686915,209.4332139629985,3,C#Cc1cc2ncnc2c2n1ccc(c2Br)Br,yes
19787,3.3114152211676138,-0.2384599999999999,-0.1162,7.83101914328262,2.0690800246720102,7.858284966081839,2.0313106014807487,7.886856936077762,1.9680985192640097,5.971973030696349,3.4316895190945407,5.9992388534955685,3.3939200959032787,6.02781082349149,3.3307080136865403,331.8812573736652,5,Brc1ccn2c(c1Br)c1ncnc1cnc2=O,yes
19788,3.098721382351095,-0.2451199999999999,-0.1486299999999999,8.008884282519434,2.7174384332363792,8.05021839910479,2.6774920980506134,8.074844716101392,2.6423349692527567,6.214217893275696,4.108615543827377,6.2555520098610495,4.068669208641611,6.280178326857652,4.033512079843755,134.33636862170306,2,O=Cc1sc2ncnc2c2c1ccc(c2Br)Br,yes
19789,3.3096932711970704,-0.22357,-0.07819,7.470197339845897,1.7398868478142933,7.447285341060435,1.6673412554056513,7.447802357686973,1.6156668067845312,5.481985242152613,3.0776449869414746,5.459073243367151,3.0050993945328326,5.459590259993689,2.953424945911713,237.85124233749275,4,Brc1c(Br)c2[nH]ncn3c2c(c1Br)c(=O)nc3,yes
19790,3.4175483298738585,-0.24244,-0.11905,8.042989962779151,2.0945713920586004,8.043153231184926,2.049917484663065,8.072323851985523,2.0013179242682115,6.133185609421957,3.3478008545721014,6.133348877827731,3.3031469471765664,6.1625194986283285,3.2545473867817125,325.4513985409174,5,Brc1oc2ncnc(=O)n3c2c(c1Br)oc3=N,yes
19791,3.9376229624190846,-0.2219199999999999,-0.13191,7.42273956982223,2.344058840840938,7.429841745225954,2.2880577796647708,7.435365659415102,2.236220062662625,5.463829524012279,3.756457305946133,5.470931699416004,3.700456244769968,5.47645561360515,3.64861852776782,202.05193873534068,3,Brc1snc2c(c1Br)c1[nH]c(=N)oc(=O)c1c2,yes
19792,3.4089370306709936,-0.23031,-0.08935,7.620935706527148,1.6573734474313264,7.6451810639185265,1.597590001636867,7.6710591053181565,1.5377793444331955,5.739712030796036,3.0352022778883323,5.763957388187412,2.975418832093873,5.789835429587043,2.915608174890201,317.6714455613588,5,Brc1c(Br)c2sc(=N)n3c2c2n1ncc2c3=N,yes
19793,2.6840633745011435,-0.2121699999999999,-0.11005,7.181241660193117,1.8126966628697712,7.181622619798343,1.7954446352700184,7.191990163193822,1.7351441728737709,5.228573637421854,3.1670281773053737,5.228954597027078,3.1497761497056205,5.239322140422559,3.0894756873093727,371.5783565227314,6,Brc1c2sncn3c2n(c(=N)c1Br)c(=O)cn3,yes
19794,3.4543928456058977,-0.2165,-0.0972,7.286326916795894,1.4438284484612989,7.2954699472223075,1.375038029261738,7.292667173013916,1.2725326854575847,5.319626519277864,2.8261555954476605,5.328769549704277,2.7573651762481,5.3259667754958855,2.6548598324439463,218.56922227564124,3,Brc1[nH]nc2c(c1Br)c1[nH]c(=O)c(=O)oc1c2,yes
19795,3.0607882563643507,-0.24301,-0.08006,7.99175470618689,0.9429226299552712,7.9936867155974785,0.8909488559565621,8.047646921775705,0.7945388657617685,5.999576274851004,2.280552603407432,6.001508284261594,2.228578829408721,6.0554684904398215,2.132168839213928,270.1488659182086,4,Brc1c(Br)cc2c3c1cnn3C(=NC2)NC=O,yes
19796,3.393547370930412,-0.21919,-0.1065599999999999,7.34665159735426,1.933801814942313,7.347331882361822,1.8458545701168725,7.363903624954013,1.7922209007254477,5.519250166051703,3.24715241674158,5.519930451059265,3.15920517191614,5.536502193651455,3.1055715025247146,203.06881503957004,3,N=c1cnn2c3c([nH]1)c(Br)c(Br)sc3cc2=O,yes
19797,3.365740214871645,-0.22379,-0.07727,7.531581360239196,1.7073474556322863,7.519853246803843,1.6279173790441197,7.524506396219936,1.5880254666520297,5.534152217151778,2.962559540794341,5.522424103716425,2.883129464206174,5.527077253132519,2.8432375518140844,352.8741398634217,5,Brc1c(Br)nc2c3c1[nH]cnn3c(=O)c(=N)[nH]2,no
19798,3.2346365473713794,-0.26848,-0.1178099999999999,8.74625063625029,1.843054789205072,8.781162862464232,1.8056663255942869,8.81085049986662,1.7405222339917066,6.7886366694265226,3.1337355736420696,6.823548895640466,3.0963471100312847,6.853236533042852,3.0312030184287044,270.1488659182086,4,N#CC1CC(=O)c2c3n1nnc3c(c(c2)Br)Br,yes
19799,2.817430408217538,-0.2383199999999999,-0.1248,7.914452288960372,2.2784165085019965,7.916221029989936,2.239803531897397,7.933854017170164,2.2027688165073736,6.052773201263168,3.507839261405985,6.054541942292732,3.469226284801386,6.072174929472961,3.432191569411363,413.712938055897,6,Brc1[nH]c(=N)n2c(c1Br)c1[nH]nnc1nc2=O,yes
19800,3.719518651299817,-0.26553,-0.1263,8.551246941038645,2.254180402963023,8.580281504817929,2.2139347423749194,8.619248229618544,2.150069586584578,6.724239530798926,3.766132047098681,6.75327409457821,3.725886386510578,6.792240819378822,3.662021230720237,311.77550975438675,5,N=c1nnn2c3c(o1)c(Br)c(Br)nc3sc2=O,yes
19801,3.5846014056300084,-0.21755,-0.0959899999999999,7.257890731710162,1.3729974463749193,7.265401078103576,1.3334320707943792,7.277673419500434,1.2533489205831128,5.34388983622605,2.7463521784399387,5.351400182619463,2.7067868028593987,5.363672524016319,2.626703652648132,133.0068021996146,2,N=c1sc(=O)n2c(o1)c1c(c2)ccc(c1Br)Br,yes
19802,3.367590920314316,-0.25084,-0.11813,8.251696502728414,1.9920260475234928,8.270281888909334,1.9232628397083955,8.31109898891765,1.8609215223142068,6.145977960692444,3.3131128503235376,6.164563346873362,3.24434964250844,6.205380446881678,3.1820083251142512,218.56726158982184,3,O=c1nc2c(o1)c1c(n[nH]2)[nH]c(=N)c(c1Br)Br,yes
19803,6.613820929304468,-0.2191199999999999,-0.1243099999999999,7.335535468366563,2.252343089237681,7.306773018580402,2.2542478872390594,7.331589815367242,2.195035880840064,5.598147443419747,3.644261982618093,5.569384993633587,3.6461667806194704,5.594201790420428,3.5869547742204744,127.30154842112032,2,N=c1nc2c(s1)c1c(oc2=N)csc(c1Br)Br,yes
19804,2.6122267566224835,-0.19471,-0.07859,6.6420221904353305,1.852427211708188,6.676961628083235,1.7214587434707158,6.674430967867969,1.6820566362959508,4.953592372203327,3.166476602219826,4.988531809851232,3.0355081339823533,4.986001149635965,2.9961060268075883,123.26805260644606,2,Brc1[nH]cc2c(c1Br)c(Br)c1c(c2=N)nco1,yes
19805,3.401747823465651,-0.20895,-0.0915,7.024817199410932,1.6818422104547164,7.0420420156014725,1.6150110120502086,7.053334746613178,1.5593092762516307,5.367841854734025,3.239826835755341,5.385066670924567,3.172995637350833,5.396359401936271,3.117293901552255,176.40426585421048,3,Brc1cnn2c(c1Br)c(Br)c1c(c2=N)occ1,yes
19806,3.044097161550281,-0.2150699999999999,-0.07932,7.154067539757807,1.364594566046436,7.212708106810838,1.2947429022093375,7.205932468193914,1.2270137276473136,5.514697698815044,2.818333678478167,5.573338265868074,2.7484820146410684,5.566562627251152,2.680752840079045,0.0,0,BrC1=C(Br)c2c3c(O1)cccc3c(cc2Br)Br,yes
19807,3.725759786149167,-0.22332,-0.09927,7.3580624258799645,1.7294172616342685,7.374062729051943,1.682967401849455,7.403314984055427,1.6028026174353012,5.735349771238494,3.1915412948871715,5.751350074410472,3.145091435102358,5.780602329413957,3.064926650688204,59.03564944798648,1,C#CCc1cc(=N)c(c2c1csc(c2Br)Br)Br,yes
19808,2.645058427862806,-0.22015,-0.09192,7.301776461289936,1.5102903881625829,7.3135589975189665,1.430071180930005,7.34526027851008,1.363539307927835,5.553973272956772,2.8529199121770508,5.565755809185802,2.772700704944473,5.597457090176916,2.7061688319423034,176.40426585421048,3,Brc1c2cnoc2n2c(c1Br)c(Br)c(=N)cc2,yes
19809,3.3552816266422085,-0.21996,-0.12163,7.3035696925432445,2.176933769135289,7.3164134733850625,2.1404977045251936,7.329202831358958,2.071816130937732,5.690107825520544,3.5966613526960622,5.702951606362362,3.560225288085966,5.715740964336259,3.4915437144985044,52.98664494896629,1,C#Cc1c(Br)c(Br)c2c(c1Br)coc(=N)c2Br,yes
19810,2.9164867042485705,-0.2256699999999999,-0.12787,7.257114934659233,2.3603636396255707,7.298530685422728,2.315464829670871,7.316599055051356,2.2630284618393004,5.490301862364381,3.6847498247036334,5.531717613127877,3.639851014748935,5.549785982756504,3.5874146469173644,114.31402068195057,2,O=CNc1sc(=N)c(c2c1ncc(c2Br)Br)Br,yes
19811,2.6903569342113327,-0.2445,-0.10442,7.94443707480187,2.5586574652628324,7.962587078608638,2.5331331720344683,7.980274488607291,2.472506172851419,6.181696460625749,3.9976684074577737,6.199846464432515,3.9721441142294087,6.217533874431169,3.91151711504636,60.10650001620195,1,O=c1occccc2c(c(n1)OC(=C2Br)Br)Br,yes
19812,2.92712859347871,-0.25448,-0.13449,8.153640222845512,2.515458279295931,8.208335136849724,2.4659063199003883,8.233287990633128,2.407129695900293,6.538379682248063,3.9110003705556937,6.5930745962522765,3.861448411160152,6.618027450035682,3.802671787160056,110.07564507825164,2,C#Cc1sc(=O)c(c2c1c(=O)sc(c2Br)Br)Br,yes
19813,3.2928462341104363,-0.18818,-0.11094,6.508616941433471,1.963792587302748,6.515365368591683,1.9232748126967705,6.506385606620543,1.851953733306692,4.6911139289523485,3.361619347749373,4.697862356110561,3.3211015731433964,4.688882594139421,3.2497804937533177,238.907471832266,4,Brc1nc2ncc(=N)n2c2c1c(Br)c(Br)[nH]c2,yes
19814,3.522970200608107,-0.2442,-0.1686,5.575485245292644,3.284290263360637,5.880252925315137,3.269079090709328,5.9383492642829205,3.2373233869492872,4.050671044449741,4.68929892861127,4.355438724472233,4.6740877559599605,4.413535063440016,4.64233205219992,331.8382730824959,6,Brc1onc2c(c1Br)c(Br)nc1n2nnc1=O,no
19815,2.904420333819353,-0.21745,-0.1119599999999999,7.2306436847763695,1.8758932345793,7.235732216566617,1.8477022241886032,7.2505896409971635,1.760462475755189,5.530112412664707,3.3816831293482967,5.535200944454954,3.353492118957601,5.550058368885501,3.2662523705241866,119.95485088262843,2,C#CCc1nc(Br)c2c(c1=N)coc(c2Br)Br,yes
19816,2.8522839237877635,-0.2406,-0.14488,7.814900198399148,2.7304215364082283,7.8366148955752575,2.720326107005874,7.851172994603468,2.667998584811152,5.984621433648733,4.128437143953609,6.006336130824844,4.118341714551256,6.020894229853054,4.066014192356533,219.3367577529065,4,O=Cn1c(Br)c2c(Br)c(Br)snc2c(=O)c1=O,yes
19817,3.376207649790265,-0.2074599999999999,-0.07701,6.9896921800472365,1.6754478035541416,7.007733338217154,1.5623844365890194,7.000903276831305,1.5239891511591217,5.186716789851643,3.021833044925689,5.2047579480215616,2.9087696779605663,5.197927886635713,2.8703743925306684,123.26805260644606,2,Brc1oc(=N)c2c3c1c(Br)c(Br)[nH]c3cnc2,yes
19818,2.745433870380294,-0.2525199999999999,-0.06758,7.858185372371642,1.5372430077684849,7.911438082157839,1.4432004093584332,7.928526841376567,1.3944103691485925,6.003345053764692,2.8947049216437684,6.056597763550889,2.800662323233717,6.073686522769616,2.7518722830238764,264.78412734982373,4,Brc1c(Br)c2[nH]cnc2c2c1CNCS2(=O)=O,no
19819,2.6949739603137584,-0.25639,-0.10587,8.423150636112954,1.6132463527369765,8.437844792112978,1.5458165035525415,8.480593901507135,1.4876113189479103,6.417948284466653,3.002596489949024,6.432642440466678,2.9351666407645887,6.475391549860834,2.876961456159957,218.56726158982184,3,N=c1oc(=O)c2c([nH]1)c(Br)c(c1c2[nH]nn1)Br,yes
19820,2.959421785420959,-0.24247,-0.09221,8.123155291440298,2.076963711435481,8.112189097240142,1.951247043468276,8.131699671037287,1.9050692976518395,6.2386678803841615,3.310514705832236,6.227701686184005,3.1847980378650296,6.247212259981152,3.1386202920485937,323.83215354320515,5,Brc1c(Br)c2[nH]nnc2c2c1NC=CS2(=O)=O,yes
19821,3.226256850752765,-0.24409,-0.08953,8.116768231614271,1.4656098135800806,8.106863282002156,1.4089284673963505,8.166320191009813,1.355920660194065,6.39169091617803,2.930359474819872,6.381785966565915,2.8736781286361417,6.441242875573572,2.8206703214338567,138.15273375977787,2,N=c1ncsc2c1c1ncoc1c(c2Br)Br,yes
19822,2.653566089082842,-0.23378,-0.04351,7.759043357602708,1.027135926437159,7.787261579427365,0.8983987930373631,7.804921778016808,0.8418807152346593,5.960797580815782,2.6034136874797893,5.989015802640438,2.474676554079993,6.006676001229879,2.4181584762772896,73.82145775451956,1,Brc1c(Br)c2sc(=O)[nH]c2c2c1C1CC2C1,yes
19823,2.8883635625885264,-0.22266,-0.08177,7.3617321552314525,1.8923863362651927,7.380508021202608,1.8597870790670648,7.414222945831949,1.7887381136701124,5.5224692746329485,3.025577333615632,5.541245140604104,2.992978076417504,5.574960065233445,2.9219291110205514,118.87614293624632,2,Brc1c(Br)[nH]cc2c1cc1c2c(=N)c(ns1)Br,yes
19824,2.430392396992256,-0.26271,-0.06923,8.511526732571367,2.0466978318100773,8.557269095939406,1.9326548544103053,8.588888742752381,1.802910899216145,6.656731856967314,3.4697152736605954,6.702474220335352,3.355672296260823,6.734093867148327,3.2259283410666635,139.2474328293969,2,O=CCc1nc(Br)c(c2c1C1CC2OC1=O)Br,no
19825,2.9038397535211,-0.2413199999999999,-0.07602,7.961835227658202,1.708609520381703,7.936964008077687,1.6117097249943333,7.964501944870032,1.568552444585739,6.119271876361939,3.0697958585875176,6.094400656781423,2.972896063200148,6.121938593573768,2.9297387827915533,73.63046697829803,1,O=C1CC2CCC1c1c(=O)[nH]c(c(c1O2)Br)Br,yes
19826,2.957804313370981,-0.21024,-0.11284,4.9487438449472965,3.602344181488279,4.9690435493393545,3.558316136306632,4.931627874344106,3.514152034103673,3.1678698259161067,5.24326289534743,3.1881695303081647,5.199234850165783,3.1507538553129173,5.155070747962824,72.04211592463835,1,N=c1cccc2c(n1)c1coc(c(c1c2)Br)Br,yes
19827,2.8747667906375485,-0.2154199999999999,-0.07463,7.0593443843033175,1.4067082892631797,7.044432537103843,1.3342443310821737,7.067535015704293,1.2796582626653117,5.3662622329638365,2.894220558723136,5.351350385764364,2.82175660054213,5.374452864364812,2.7671705321252675,0.0,0,N=c1oc2c(c1C1CCCN1)c(Br)c(oc2)Br,yes
19828,2.74262021351633,-0.2404,-0.0901,7.890055364065222,1.5494391572343975,7.9222464502736605,1.4851386190204068,7.953838885677423,1.4164842568174083,6.089505870139631,2.9780656849957854,6.12169695634807,2.913765146781795,6.153289391751832,2.8451107845787966,67.33010574775508,1,O=C1NC2CC1c1c(=O)sc(c(c1OC2)Br)Br,yes
19829,2.7729540249605296,-0.2423699999999999,-0.10561,8.027920561581716,1.8045490254963408,8.046614793399483,1.7129826645078794,8.074724169587293,1.6644375269067009,6.041300058671744,3.0848426743390656,6.05999429048951,2.9932763133506044,6.088103666677319,2.9447311757494257,142.96808026960394,2,O=C1Cc2c(C1=O)c1c(o2)c(Br)c([nH]c1=O)Br,yes
