smiles,reduction_solv
O=COC1OC(=N)Cc2c1c(Br)c(Br)sc2=N,3.075056094327324
N=C1OCCNCc2c(C1)c(=N)oc(c2Br)Br,2.730921954083065
N=CNCc1cc(Br)c(c2c1cc(o2)C#C)Br,2.3244331628263843
Brc1c(Br)c2occc2n2c1nc1c2ccs1,2.802076227573281
C#CCc1ncnc2c1c(C=O)cc(c2Br)Br,3.314807576311136
O=CCc1cc(Br)c(c2c1CCOC2C#C)Br,2.741508549258355
O=CC1C(=O)Cc2c1c(Br)c(Br)c1c2ncs1,2.754808121006486
O=CNc1cc2CCOC(c2c(c1Br)Br)C=O,2.8918945282744564
N=COC1COCCc2c1c(Br)c(Br)[nH]c2=N,2.9777067666142027
O=C1NCCOCCc2c1c(Br)c([nH]c2=O)Br,2.970291932214657
O=Cc1ccncnc2cc(c1)c(Br)c([nH]2)Br,3.0138503086495154
O=COCc1cc(Br)c(c2c1c(C=O)c[nH]2)Br,2.845581541794824
C#CCC(=N)Oc1ccc2c1c[nH]c(c2Br)Br,2.9141387593124723
C#CC(=N)Oc1ccc2n1c(=O)oc(c2Br)Br,2.856435897135785
N=C1OCCc2c(NC1=O)c(Br)c(oc2=N)Br,2.8248815576851203
C#CC(=O)c1cc2CC(=O)COc2c(c1Br)Br,2.8577850383600327
O=C1OCCc2c(C1)c(Br)c(Br)c1c2nno1,2.8797206921185587
Brc1c(Br)[nH]c(=N)n2c1c(CCOC=O)cc2,2.9487644494705685
N#CC(=O)Oc1oc2c(c1)c(=O)sc(c2Br)Br,3.1846826615117503
O=COC1Oc2c(C1C=O)c(=O)[nH]c(c2Br)Br,3.0594723976640723
O=C1NC=Nc2c(CC1=O)[nH]c(=O)c(c2Br)Br,3.247237588413806
O=COCC1OC(=O)c2c1c(=O)[nH]c(c2Br)Br,2.9435194521021018
O=c1occcc2[nH]c(c(=N)o1)cc(c2Br)Br,3.0075135899255803
O=Cc1nc(Br)c(c2c1c(=N)nc[nH]c2=N)Br,3.148354354044516
Brc1c(Br)ncc2c1c(CC(=O)NC=O)oc2,2.6662026324218733
O=Cc1noc2c1c1C(=N)NCc1c(c2Br)Br,3.0164762087722745
N#CCc1[nH]c2c(c1)c1ccsc1c(c2Br)Br,2.8261700175103823
O=CCN=c1[nH]c(Br)c(c2c1c(C#N)cs2)Br,3.0345565513645285
Brc1cc(NC=NCC#N)c2c(c1Br)scc2,2.688825101953892
N#Cc1csccc2=c1c(Br)c(Br)c(=O)c2=N,5.287652307985006
Brc1c2cccsc(=O)c(=O)[nH]c(=CO2)c1Br,2.9421716714334663
Brc1sc2c[nH]c(=O)scccc(c1Br)c2=N,2.992655349211164
Brc1c(Br)ncc2c1NC13C2C3S(=O)(=O)NC1,2.7746601978753973
C#CCC12OCOC1=Nc1c2cnc(c1Br)Br,2.7416780762694395
Brc1ncc2c(c1Br)CC1C2CCNS1(=O)=O,2.6180019911643044
C#CCc1nc2c([nH]1)c1c(o2)c(Br)c(nc1)Br,2.752621412912585
N#CC12COC(O1)(c1c2c(Br)c(Br)nc1)C#C,4.344666275470028
O=C1CCc2c(N1)cc1c(c2)c(Br)c(nc1)Br,2.427742603510417
C#Cc1cc2nsnc2c2c1cnc(c2Br)Br,3.2330748710287947
Brc1ncc2c(c1Br)NCC2c1n[nH]c(=O)o1,2.70159405137088
Brc1ncc2c(c1Br)[nH]cc2n1cc[nH]c1=O,2.7928387736222384
N#Cc1c2cncnn2c2c1cnc(c2Br)Br,3.3881374012649927
O=c1sccc(=N)cc2cc(o1)c(Br)c([nH]2)Br,3.711308151086079
O=Cc1c2cnc(c(c2cc2c1[nH]nc2)Br)Br,3.320078968730699
N=c1ncsc(=N)c2cc(c[nH]1)[nH]c(c2Br)Br,2.9362080210427126
N#Cc1nc(Br)c(c2c1C(=O)NC(=N)NC2)Br,3.1033847944308137
N#Cc1nc(Br)c(c2c1C(=O)OCOC=N2)Br,3.310420010196484
N=c1occc2c1c1c(Br)c(Br)ncc1C2=O,3.8845144264742366
O=COC1Cn2c(C1)cc1c2cnc(c1Br)Br,2.534482857456211
O=CC1Cc2c(N1)nc1c(n2)cnc(c1Br)Br,2.63989138553707
Brc1ncc2c(c1Br)ccn2c1csc(=O)[nH]1,1.9963507553006845
C#CC1CCNc2cc(N=CN1)nc(c2Br)Br,2.668289202608079
C#Cc1cncc2cc(nc[nH]1)nc(c2Br)Br,3.32347440722483
Brc1[nH]c2cc(c1Br)[nH]cnc(=N)[nH]c(=N)n2,3.087210882481924
O=CCC(n1ncc2c1cnc(c2Br)Br)C#C,2.3789239913357534
O=CC12CNC1c1c(S2(=O)=O)cnc(c1Br)Br,2.709555018559282
O=CC1N2CCC1c1c(C2)c(=N)[nH]c(c1Br)Br,2.959566558906833
Brc1c(Br)c2oncc2c2c1c1nccn1C2,2.3776219258306344
O=c1oc(Br)c(c2c1CN1CCN=C1C2=O)Br,3.525120949415052
Brc1c2N=C3COC(=O)CN3Cc2ncc1Br,2.0227610516734416
O=c1ccc2n(nn1)c(Br)c(c1c2ncc1)Br,3.818828555910254
N=c1oc(=O)n2c([nH]1)c1nccc1c(c2Br)Br,3.2378243488216203
Brc1c(Br)sc(c2c1ccn2)CCC1CC1,3.1770134005400164
Brc1c2CNC(c2c(=O)oc1Br)C(=N)NC=O,2.829794575970093
N=C1CCC(O1)c1cnc2c1c(Br)c(sc2)Br,3.2498607673510964
N#CC1NC(=N)c2c1c1sccc1c(c2Br)Br,2.319304358144565
O=CCC(c1cnc2c1c(Br)c(on2)Br)C#C,3.444175469974517
Brc1onc2c(c1Br)cc(=Nc1cnno1)[nH]2,3.4315091075148216
O=CC(=O)C(=O)c1nc2c(c1)c(Br)c(sn2)Br,4.083420508596031
O=C1C2NCc3c(C1C2)c(Br)c(c(=N)s3)Br,2.94986052465349
N#Cc1nc2cnc3n(c2c(c1Br)Br)ccc3,3.347641123685162
Brc1oc(=N)c2c(c1Br)C1OCOCC1NC2,2.6930477669712864
N#Cc1cc(Br)c(c2c1CNC1=NCCC21)Br,2.8871115804671086
N#Cc1cc(Br)c(c2c1cnc1n2ccn1)Br,3.240376505988787
C#CCc1nc2cncc(c2c(c1Br)Br)C#C,3.0752297030547404
N=CNC1CNCc2c(C1)c(Br)c(c(=O)o2)Br,2.9202267657977874
N=CNc1nc2CNCCC(=O)c2c(c1Br)Br,3.0093977072836764
O=CCc1cc(Br)c(c2c1cccc(=N)c2)Br,3.4295977787475143
C#CC1CCNc2cc(c(c(OCC1)c2)Br)Br,2.540285688515536
C#CC1NCCCCNc2cc1c(Br)c(c2)Br,2.6746596634329096
N#CCCNc1n[nH]c2c1c(=O)sc(c2Br)Br,3.094034957373585
N=c1ccnc2c(c1)c(Br)c(Br)n1c2cnn1,2.9334144987114734
O=CC1CCNCCNc2cc1c(Br)c(c2)Br,2.552213805704654
C#CC1=C2OC(=NC(=C2Br)Br)C=NC=CN=C1,3.680007149763113
O=C1NCCNCc2c(N1)c(Br)c(Br)[nH]c2=N,3.016992681127069
O=COCC1=Nc2c(CN1)oc(=O)c(c2Br)Br,2.730681405301856
O=c1sc2CNCCS(=O)(=O)c2c(c1Br)Br,3.416441066848248
N=C1Nc2c(C1)c(Br)c(c1c2CN=CNC1)Br,2.780086423107453
C#CCC1NC=NCc2c1c(Br)c(Br)[nH]c2=O,3.0595123983950265
Brc1c2[nH]cnc2c2c(c1Br)c(=N)c(=N)c2=N,3.0525745798910635
C#CCc1cc(Br)c(c2c1CNC=NCC2)Br,2.601155413443017
C#CC1NC=NCc2c(C1)c(Br)c(c(=O)[nH]2)Br,2.83115759501007
O=CCNC1=NCc2c(N1)c(Br)c(c(=O)o2)Br,3.1065543783175804
N=C1COc2c(CN1)n1cnnc1c(c2Br)Br,2.7788749716207484
O=Cc1cc2CN=CNC(=O)Nc2c(c1Br)Br,2.7606106799299392
N=CNCc1c(=O)[nH]nc2c1c(Br)c(cc2)Br,3.3394129405533333
O=CC(=N)Nc1noc2c1c(=N)[nH]c(c2Br)Br,3.1069290792679984
N=C1NCc2c(=O)oc(c(c2COC1=O)Br)Br,2.9921168355832286
N=c1nccc2c(Br)c([nH]c(cc[nH]1)c2Br)Br,3.028502831202353
N=C1OCCCc2c(CN1)c(=N)[nH]c(c2Br)Br,2.937282055001992
C#CCCNc1cc(Br)c(c2c1CN=CO2)Br,2.560548113287863
Brc1cc2cccc3n2c(c1Br)ccnc3=O,3.127237219228592
N#Cc1c2c(coc(c2Br)Br)cnc(=N)c1=O,3.594569068176288
Brc1c(Br)cnc2c1nc(OC(=O)C#C)nc2,3.24293247281066
O=c1nccc2c3c(n1)ncc3oc(c2Br)Br,4.120586382957668
O=C1NC(=O)NCc2c(N1)c(Br)c(oc2=N)Br,2.880022738656869
O=CNCc1nnn2c1c(Br)c(Br)nc2C=O,3.642558821111458
N#CCOc1nc2cnc(=O)oc2c(c1Br)Br,3.4513535651485663
O=c1nccc2c(Br)c([nH]c(ncs1)c2Br)Br,3.3518635165914343
Brc1c(Br)[nH]c(=N)c2c1CCC12COCOC1,2.959203558808919
O=Cc1c(Br)c(=O)oc2c1c(=N)[nH]c(c2Br)Br,3.668537816801648
N=c1ncc(=O)c2c(cn1)c(Br)c([nH]c2=N)Br,3.64431395638692
Brc1c2CCCC(=N)NC(=O)c2c(=N)[nH]c1Br,2.92101453583709
Brc1oc(=O)c2c(c1Br)n(nc2)C1=NCCN1,2.849420253984648
O=CC(=O)c1cnn2c1c(Br)c(Br)cc2C#C,3.123043126101774
N#CCCc1cc(Br)c(c2n1nc(c2)C#C)Br,2.773340172838218
Brc1c(Br)c2nc3c(n2c2c1[nH]nc2)nsn3,3.2176582523765265
N=CNc1c(Br)c(Br)c(c2c1cn[nH]c2=O)Br,2.8767902964326417
N=c1cc2oc(Br)c(c3c2c(s1)[nH]c(=N)c3)Br,2.8553926120798057
N=c1oc2nc(Br)c(c3n2c(c1)[nH]c(=N)c3)Br,2.742133322978256
N=c1cc2c(c1)c(Br)c(c1c2cn[nH]cc1)Br,3.9209752534439466
N#Cc1nc(=N)cc2c(c1)oc(=O)c(c2Br)Br,3.935028036747621
O=Cc1nc(=N)cc2c([nH]1)nc(=O)c(c2Br)Br,3.906580694982132
N=c1cc2c(Br)c(Br)n3c(n2c(=N)[nH]1)ccn3,3.0363720959773493
N=c1[nH]c(=O)cc[nH]c2csc(c1)c(Br)c2Br,3.063364716338953
C#CCN=c1oc2n[nH]c(=N)cc2c(c1Br)Br,3.4178911623630555
N=COC12OCC(C1)c1c2c(=N)oc(c1Br)Br,2.7924961821059817
O=C1CCCC21CCc1c2c(=N)oc(c1Br)Br,2.6998266709464254
Brc1oc(=N)c2c(c1Br)n1ccsc1cc2=N,2.974051187115321
C#Cc1ccc2c(c(=O)n1)c(=N)oc(c2Br)Br,3.7119402719052768
O=C1OC=CS(=O)(=O)c2c1c(Br)c(Br)oc2=N,3.660673177989976
Brc1cc(OC(=N)NC=O)c2c(c1Br)onc2,2.7357851754881906
N=c1oc2c(c1)c(Br)c(oc2n1nnnn1)Br,3.2669966022889514
N=c1oc2c(c1)c(Br)c(sc2c1nocc1)Br,3.1961903625374366
N=c1oc2[nH]c(=N)[nH]c3c2c(c1)c(Br)c(n3)Br,2.682929480011923
Brc1c(Br)sc(=N)c2c1COC12CCOCC1,2.999250848359489
C#CCc1n[nH]c(=N)c2c1c(=N)sc(c2Br)Br,3.2692929723283184
O=C1CC2CC(c3c1c(=N)sc(c3Br)Br)O2,3.4142636106315005
O=CC(=O)c1cc(Br)c(c2c1c(C#N)ns2)Br,3.748904237661047
Brc1nc(N=COCC#N)c2c(c1Br)snc2,2.7330191366772856
Brc1c(Br)[nH]c(=O)c2c1c(=NCC#C)snc2,3.261646841049465
O=CCNc1cc(Br)c(c2c1c(=N)scn2)Br,2.5507936427597806
Brc1c2CS(=O)(=O)NCc2c2c(c1Br)[nH]nn2,2.9484180483491027
O=Cc1ncncncc2cc1C(=C(O2)Br)Br,3.076410405712392
BrC1=C(Br)c2cc(O1)nc(=N)[nH]c(=O)occ2,5.692926654408892
O=CCNCC1OCc2c1c(Br)c(Br)[nH]c2=O,3.023597976374792
N#CCc1nc(Br)c(c2c1C(C#C)OC2=N)Br,2.801504243955573
N#CC1CCc2c1c1COC(=O)c1c(c2Br)Br,2.2964320880036824
O=C1OCc2c1c(Br)c(n1c2nccc1=O)Br,3.3176342965457737
O=c1cc2c3c1sc1c3n(c(c2Br)Br)c(=O)s1,3.644874511263245
C#Cc1nc(Br)c(c2c1C(=O)C1NCC2C1)Br,2.880261926832969
N#Cc1cc2COC3CC(c2c(c1Br)Br)CC3,2.699121079357003
Brc1ncn2c(c1Br)cc(n2)Oc1cnc[nH]1,2.8085519965656216
O=c1sc2COc3c(Cc2c(c1Br)Br)noc3,3.1556529957574133
Brc1c(=O)sc2c(c1Br)Cc1cscc1OC2,3.094726943283149
O=c1[nH]nc2n3c(n1)c(=O)cc3c(c(o2)Br)Br,3.898982999953269
O=Cc1c(Br)c(=O)cc2n1c(=O)oc(c2Br)Br,3.371212726810157
Brc1sc(=N)c2c(c1Br)C1(COC2)CCO1,2.9081473532655138
O=c1cc2oc(=O)cc3n2c(c1)c(Br)c(o3)Br,3.1217067742487665
O=Cc1ccc(=O)c(=N)n2c1c(Br)c(Br)nc2,3.835544246820547
O=CN1CCOCc2c(C1)c(Br)c(c(=O)[nH]2)Br,2.7651119897311376
O=c1ccncsc2c(c(c1)C(=C(Br)S2)Br)Br,7.20713548421108
O=Cc1c2COCC(=O)Cc2c(c(c1Br)Br)Br,2.924841819260783
O=Cc1cc(=O)c2c(cc1=O)c(Br)c([nH]n2)Br,3.639046373572565
N#CC1=NCCOCc2cc(O1)nc(c2Br)Br,2.5069822002835966
O=Cc1cncnn2c1c(Br)c(Br)c(=N)c2=N,3.8313523306569546
N#CC1OC(=N)COc2c1c(=N)oc(c2Br)Br,3.0498085410801585
N=COCc1c(=O)[nH]cc2c1c(Br)c(cc2)Br,2.873501254525761
BrC1=C(Br)Oc2oc1cc(=O)c(=N)nc[nH]c2,3.0994976459167534
O=COc1cc(Br)c(c2c1COC(=N)OC2)Br,2.735667077998939
O=CNC(=O)c1cc2COCOc2c(c1Br)Br,3.1635905611418127
N#CCOc1nc2c(c1C=O)c(Br)c(sc2)Br,3.236976985827821
O=Cc1nc2coc(c(c2cc(=O)c1=O)Br)Br,3.8646939148172414
Brc1nnn2c(c1Br)cc(=O)c(=O)c(=O)nc2,4.040022679430977
O=Cc1c(=O)[nH]c(=O)n2c1c(Br)c(Br)[nH]c2=O,3.503869390269297
O=COc1noc2c1c(OC=O)cc(c2Br)Br,2.576450727576995
N#CC12CNCC(O1)c1c2c(=O)[nH]c(c1Br)Br,3.048565252220917
O=c1oc2c(Br)c(Br)[nH]c(=O)c2c(=N)c(=O)[nH]1,3.1884340251403698
O=Cc1ccnc(=N)c2c1c(Br)c(Br)[nH]c2=O,3.678945633063951
O=c1oc(=N)c2c(c(=O)[nH]1)c(Br)c([nH]c2=O)Br,3.809970700959328
Brc1[nH]c2c(=O)[nH]ncn3c2c(c1Br)cc3=O,2.9581504776535423
O=c1cc2c(n1)c1ncccnn1c(c2Br)Br,4.482645216648321
C#CCCc1nc(Br)c(c2c1C(=O)NC2=O)Br,3.236062410669108
N=CNCc1nc(Br)c(c2c1c(=O)[nH]cc2)Br,2.4188676053607985
Brc1ccc2c(c1Br)cc(=O)[nH]ccccc2,2.497642703572758
O=c1ncccn2c(c1)c(Br)c(Br)c(=N)c2=O,3.766211776548461
O=c1[nH]cnc(=O)oc2=CC(=C(c(c1)o2)Br)Br,2.8546949117871763
O=Cn1c(=O)[nH]c(=O)c2c1c(Br)c(Br)oc2=O,3.5061083442431467
C#CCc1ccc2c(c1Br)c(=O)oc(c2Br)Br,2.8063386213095023
O=CC1=CNS(=O)(=O)c2c1c(=O)oc(c2Br)Br,3.4078395432968644
O=CC1CCNC(=N)c2c1c(Br)c(Br)oc2=O,3.1057554515737724
N#CCn1ncc2c(c1=N)c(=O)oc(c2Br)Br,3.4959018923644627
N#Cc1nccc(=O)c2c1c(Br)c(Br)oc2=O,4.070060255424166
N=C1NCC(=O)c2c(CO1)c(Br)c(oc2=O)Br,2.953698692621069
C#CCOc1nc(Br)c(c2c1C(=O)OCC2)Br,2.538287827520392
O=c1oc(=N)c2n3c(c1)c(Br)c(Br)oc3cn2,3.854832503479665
O=c1ocnc(=O)cc2[nH]c(c1)C(=C(O2)Br)Br,3.3149564226789368
O=Cc1c2cnoc(=O)cc2c(c(c1=N)Br)Br,4.244646693050992
O=C1NC=NC21COc1c2c(=O)sc(c1Br)Br,3.118838964813935
Brc1sc(=O)c2c(c1Br)c1[nH]ccc1nc2Br,3.2608027433891333
O=c1cc2c(s1)c([nH]c(c2Br)Br)c1ccno1,2.8714527803668988
O=c1sc2CS(=O)(=O)COCc2c(c1Br)Br,3.224691038701609
O=C1NCCC2N1c1c(=N)[nH]c(c(c1C2)Br)Br,2.907742719720415
Brc1c(Br)onc2c1cn1c2c(Br)ncc1=N,3.665581026015135
Brc1c2CC3CCN(c2c2c(c1Br)nn[nH]2)C3,2.5379441475596454
O=C1CC2CN(C1)c1c(N2)c(Br)c(sc1=N)Br,3.1156457070367924
O=Cc1cn2c(n1)cc1c(c2)c(Br)c(nc1)Br,3.248918980832668
O=c1oc2c(c1N1C=NCC1)c(Br)c([nH]n2)Br,3.3029178271862367
O=Cc1cc(Br)c(c2c1n1ccsc1n2)Br,2.7367457378967943
Brc1[nH]c(=N)c2c(c1Br)nc1n2c(=N)[nH]cn1,2.137128933193281
Brc1c(Br)c2nncn2c2c1[nH]c1c2scn1,3.008802593997836
Brc1c(Br)[nH]c(=N)c2c1NCc1n2c(=N)[nH]c1,2.999835621298939
N=c1sc(Br)c(c2c1N1CS(=O)(=O)C1C2)Br,2.98156398258308
Brc1c2Cc3c(c2n2c(c1Br)ncn2)nsn3,3.06064738591391
Brc1[nH]c(=N)c2c(c1Br)c(=N)c1n2ncon1,3.354744387533375
O=CCc1cc2c([nH]1)Cc1c2ncc(c1Br)Br,2.6888928583163025
C#CCC12CCCC1Cc1c2ncc(c1Br)Br,2.636124783561858
O=CC1CC2S(=O)(=O)C1c1c2ncc(c1Br)Br,2.8671267119845987
Brc1c2NC(=N)C3(c2ncc1Br)CNC(=N)O3,2.914939590809388
Brc1cnc2c(c1Br)OCC12OCS1(=O)=O,3.8510321593788097
N=CNC12COCC1Cc1c2ncc(c1Br)Br,2.681431764580493
Brc1cnc2c(c1Br)sc1c2[nH]ccc1=N,2.900388022547108
C#Cc1nc2C3CCC(c2c(c1Br)Br)OC3=N,2.505236588996411
C#Cc1nc2C3CCOC3COc2c(c1Br)Br,2.732477901938128
Brc1c2NC(=O)C(c2ncc1Br)(CC#N)C#C,2.9939576868026565
Brc1c(Br)cnc2c1[nH]cc2c1noc(=O)s1,2.9468588351110747
Brc1c(Br)cnc2c1[nH]cc2N1CCNC1=O,2.7972045706491184
N#CCc1nc2N3CCC(C3)Nc2c(c1Br)Br,2.8363356522999954
O=Cc1c2ncc(c(c2nc2c1cco2)Br)Br,3.3984902505113768
N#Cc1nc2cnoc2c2c1ncc(c2Br)Br,3.3731825600379737
N#Cc1nc2C(=O)CNC(=O)Nc2c(c1Br)Br,3.104316240652349
C#CC1CC(=O)Oc2c1nc(C=O)c(c2Br)Br,2.8775266369253627
Brc1c2C(=O)OC(c2ncc1Br)OC(=N)C#C,2.935618622115189
N#CCC1Cn2c(C1)cc1c2ncc(c1Br)Br,2.596705533163652
O=C1OC2CC1c1[nH]c(=N)c(c(c1CO2)Br)Br,2.80180601838276
Brc1cnc2c(c1Br)sc(=N)n2C1COC1,2.925253255608688
C#CCC1OC(=N)Cc2c1[nH]c(=N)c(c2Br)Br,2.7317630584220565
C#CC1CNS(=O)(=O)c2c1[nH]c(=N)c(c2Br)Br,2.413173075716078
Brc1c(=N)[nH]c2c(c1Br)oc1c(c2=N)OCO1,2.5942415408910566
N=COc1sc(=N)c2c(c1)c(Br)c(c(=N)[nH]2)Br,2.9392181461041647
O=C1Cn2nccc2c2c1[nH]c(=N)c(c2Br)Br,3.2099492627849617
N=C1SC=Nc2cnc(NC(=O)O1)c(c2Br)Br,3.5429743489802004
O=c1[nH]c2c(o1)nc1c(n2)[nH]c(=N)c(c1Br)Br,2.8294587873061405
O=CC1CC(=N)Oc2c(N1)[nH]c(=N)c(c2Br)Br,2.0928921765782134
N=c1[nH]c2ncn3c(nc2c(c1Br)Br)NCC3,2.5019676835105686
N=c1nccc[nH]c2c([nH]1)[nH]c(=N)c(c2Br)Br,2.3954543725918804
O=C1CCCOCc2c(N1)[nH]c(=N)c(c2Br)Br,2.769429350458529
O=C1OCCC(=O)c2c(N1)[nH]c(=N)c(c2Br)Br,2.339548007076214
Brc1c2CC(=O)C(Oc2[nH]c(=N)c1Br)CC#C,2.7250481012783654
N=c1sccoc2c(cc1)c(Br)c(c(=N)[nH]2)Br,2.337148505832561
N=c1ncoc2c(cco1)c(Br)c(c(=N)[nH]2)Br,2.441831033742341
C#CC1NC2CC1Oc1c2[nH]c(=O)c(c1Br)Br,2.5052872021848773
Brc1c2COC3CC(c2[nH]c(=O)c1Br)CNC3,2.8662045176154667
Brc1c(=O)[nH]c2c(c1Br)CCNC1=NC2CN1,2.7836179186228955
O=CCc1cc2[nH]c(=O)c(c(c2[nH]c1=N)Br)Br,2.7847490965365704
N=C1NC2=Nc3c(CN2C1)c(Br)c(c(=O)[nH]3)Br,2.707911450007144
N#CC1CCCNc2c(C1)c(Br)c(c(=O)[nH]2)Br,3.0690592459836745
N#CC1COC(=N)Nc2c1c(Br)c(c(=O)[nH]2)Br,2.9717020269490124
N=Cn1c(=O)ocnc2c1c(Br)c(c(=O)[nH]2)Br,2.9334373562932314
O=c1[nH]c2[nH]c(=O)c(c(c2c(=N)c(=N)o1)Br)Br,2.9292775495638006
Brc1[nH]c(=N)c2c(c1Br)c1CCCCOc1[nH]2,2.8290919776277663
Brc1c(Br)n2nnnc2c2c1c1ocnc1[nH]2,3.060070504271252
Brc1[nH]c(=N)c2c(c1Br)c1oncc(=O)c1[nH]2,2.806370730718915
O=c1oc2c(s1)Nc1c(C2)c(Br)c(c(=N)o1)Br,2.7804649337373264
N=c1sc(Br)c(c2c1Nc1cnsc1CN2)Br,3.070070693741364
N=c1sc(Br)c(c2c1NC1(CNCC1)CO2)Br,3.0023649209585934
N#CC1COC2C1Nc1c2c(Br)c(oc1=N)Br,2.6009445250711214
O=c1ncc2c(s1)[nH]c1c([nH]2)c(Br)c(nc1)Br,3.145464231299669
O=CC12CNCC2c2c(N1)c(=N)sc(c2Br)Br,2.920293161629335
Brc1c2C3OCC3Nc2c2c(c1Br)snc2,2.595217341695748
C#CC12OCC(C1)Nc1c2c(Br)c(Br)sc1=O,2.8966274070413363
O=c1c(Br)c(Br)c2c(c1Br)c1ocnc1[nH]c2,2.6196001166640484
N=COc1nc(Br)c(c2c1nc1n2cc[nH]1)Br,2.8236548677775786
O=c1cnc2c(n1)[nH]cc1c2ncc(c1Br)Br,3.5331951160430064
Brc1ccc2c(c1Br)Cc1c(N2)nc(=O)[nH]n1,2.6011799036667607
Brc1c(Br)c2cnsc2c2c1n1cn[nH]c1n2,2.853021410665105
Brc1c(Br)[nH]c(=O)c2c1C1OCCCOC1=N2,2.9028019458287333
Brc1c(Br)c2occc2c2c1n1cnoc1n2,2.9468669985189893
N=C1COC2(O1)CNc1c2c(Br)c(Br)sc1=N,2.9565866385016872
Brc1c(Br)ccc2c1c(C1CCC(=N)O1)[nH]c2,2.6254587310974085
Brc1nc(CC(=N)NC=N)c2c(c1Br)c[nH]c2,2.117592508567285
Brc1ncc2c(c1Br)c([nH]c2)c1cncs1,2.260519298600685
N#CCOCC1CNc2c1c(Br)c(Br)[nH]c2=N,2.8487758880659526
O=CCOCc1c[nH]c2c1c(Br)c(Br)[nH]c2=O,2.8781203897050887
Brc1oc(=N)c2c(c1Br)C(CN2)n1nncn1,2.641487606258958
N=COc1c[nH]c2c1c(Br)c(Br)n(c2=O)C=O,2.987130074416908
N=CN1CC(=O)c2c1n1ccnc1c(c2Br)Br,2.3017924616759315
Brc1c(Br)oc2c3c1c[nH]cc3c(cc2=O)Br,2.7007828796018205
N=c1oc(Br)c(c2c1NCC1NC2CCC1)Br,2.6196131781464103
O=C1NC2CC1Nc1c(NC2)ccc(c1Br)Br,2.7015197642425406
N=C1NCC(O1)c1ncc2c1csc(c2Br)Br,3.1347979066745983
Brc1oc(=O)c2c(c1Br)n1cnc(=O)c1c[nH]2,3.1139626819511963
N#Cc1cc2NCC3C(c2c(c1Br)Br)CCN3,2.7270239210251184
N=c1[nH]c2c[nH]cc3n2c(n1)c(=N)c(c3Br)Br,2.5178825428991978
O=CCNCc1cc(Br)c(c2c1NCCC2)Br,2.4544135850854216
C#CC(=N)N1CCCc2c1c(=N)[nH]c(c2Br)Br,2.9980208930689827
Brc1c(=NC2CC2)sc2c(c1Br)C=CCN2,2.9628507027640154
N=COc1cc(Br)c(c2c1ncccc2=N)Br,2.9877083166646745
N=COC1CCNc2c(C1)c(Br)c(Br)[nH]c2=N,2.871728431829363
N=C1N=C2OC=CC=CC=NC=C1C(=C2Br)Br,3.3942343875410868
C#CCn1cc2c(cc1=N)oc(=N)c(c2Br)Br,2.6690018691361783
N#CCN=c1sc(Br)c(c2c1NCCCN2)Br,2.966285869902727
N=CNCCc1oc2c(n1)c(=N)[nH]c(c2Br)Br,3.0598345814038708
O=CCc1cc2c([nH]1)n1nnnc1c(c2Br)Br,2.847842809152936
O=CCc1cc(=N)c2c([nH]1)c(=N)oc(c2Br)Br,2.566018693177321
O=CC(=O)CC1Cc2c(N1)c(=O)oc(c2Br)Br,3.076407140354176
O=c1cc[nH]cc2c(c[nH]1)c(=O)[nH]c(c2Br)Br,2.7517827575241967
N=CNC=Nc1cc(Br)c(c2c1NCCN2)Br,2.60767580908014
N#CCn1c2c(=N)scnc2c(c(c1=O)Br)Br,3.30669259261886
N#Cc1ncc(=N)cc2c1c(Br)c(Br)[nH]c2=O,5.382417369022553
N=C1N=C2C=CC=NC=CNC=C1C(=C2Br)Br,3.640741371696033
N#CCNCc1nc2c([nH]1)c(=O)[nH]c(c2Br)Br,2.9253191071932427
Brc1c(Br)[nH]c(c2c1cnc2CNC=N)C#C,2.848376696817545
N=c1nccncc2c(=O)oc(c1)c(Br)c2Br,3.585044533947153
N=CNCCn1ncc2c1c(=O)oc(c2Br)Br,2.7529846850473763
Brc1oc(=N)c2c(c1Br)c[nH]cc[nH]c(=O)n2,3.2608587989237883
N#CCNc1c(=O)ncn2c1c(Br)c(cc2)Br,3.0871414934280303
C#Cc1cc(Br)c(c2c1ncc(=N)[nH]c2=O)Br,3.4097046126784107
N#CCOc1cc2NCC(=O)Cc2c(c1Br)Br,2.584944221849647
O=CCNc1oc(Br)c(c2c1c(C=O)nc2)Br,2.8347554862828144
O=CCn1ccc(=N)c2c1c(=O)[nH]c(c2Br)Br,2.998607570835786
O=CN1CC(=O)CNc2c1c(=O)oc(c2Br)Br,2.9297221838646017
N#Cc1ncc(=O)c(=N)c2c1c(Br)c(Br)[nH]c2,5.033446130288394
N#CC(=O)CNc1ccc2c1c(Br)c(sc2)Br,2.9120157258893995
O=CCNc1c(=N)cnc2c1c(Br)c([nH]n2)Br,3.1159708832432336
N#Cc1ncc(=O)c(=O)c2c1c(Br)c(Br)[nH]n2,3.967516815666915
O=CCc1nc(Br)c(c2c1nc(=O)cnc2)Br,3.912538358853949
C#CCC1Cc2c(N1)c1nc[nH]c1c(c2Br)Br,2.643305599871879
C#CC1C(=O)Cc2c1c1nc[nH]c1c(c2Br)Br,2.783059268598671
